URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Rate
https://apps.apple.com/us/app/block-fortress-lite/id636249544,636249544,Block Fortress Lite,,https://is5-ssl.mzstatic.com/image/thumb/Purple7/v4/86/bb/46/86bb46e9-1ab7-0120-3cd2-5c787defd096/source/512x512bb.jpg,1187,0,,"*** Get the full version of Block Fortress to access even more blocks and equipment, new features, and future updates! ***\n\nBuild your fortress, and defend it to the end! \n\nBlock Fortress gives you the freedom to create a stronghold in almost any way you can imagine, and then puts you in the middle of the action trying to defend it from the relentless attacks of the menacing Goblocks! Put your skills as both a builder and a fighter to the test as you try to survive as long as you can! \n\nFeatures: \n\n\u2022 a unique mix of TD and FPS gameplay \n\u2022 complete freedom to build your base any way you choose, from towering fortresses, to sprawling castles \n\u2022 customize your blocks, weapons, and equipment using a massive crafting system \n\u2022 fortify your walls with over 30 different building blocks \n\u2022 choose from advanced turret types to defend your base \n\u2022 gear up your avatar with tons of weapons and equipment \n\u2022 lots of support blocks - including power generators, farms, spotlights, motion sensors, and more \n\u2022 day and night cycle - build lights and spotlights to prepare yourself for the harsh night! \n\u2022 several game modes, including a ""free build"" sandbox mode and a more intense survival mode \n\u2022 6 different types of terrain to conquer",Foursaken Media,12+,EN,287657984,Games,"Games, Action, Entertainment, Strategy",18/05/2013,27/05/2015,Intermediate
https://apps.apple.com/us/app/gears-of-steal/id1089850040,1089850040,Gears of Steal,,https://is2-ssl.mzstatic.com/image/thumb/Purple18/v4/d2/73/77/d2737796-8851-0bb3-8200-1a51eae69093/source/512x512bb.jpg,5,0,"1.99, 4.99, 9.99, 19.99, 49.99, 4.99, 4.99, 4.99, 4.99, 1.99","Break into enemy\u2019s lair and steal their gold and fuel. Then build up your own lair and watch them fail at it!\nCollect the most treasures and rise in the leaderboards to prove you are the most skillful!\n\nUNIQUE CONTROLS\n\u2022 Unique 2-finger gameplay like never seen before allows you to jump and fly everywhere. Dodge those Mean Machines and get the loot!\n\nLOOT OTHER PLAYERS\n\u2022 Looting is fun! Steal gold and fuel from other players to become the boss of bots!\n\nCUSTOMIZE YOUR LAIR\n\u2022 Design your lair defense, place traps to prevent your enemies from stealing your treasures. Watch them being caught and laugh at their peril!\n\nBECOME THE BOSS\n\u2022 Boost into action, boost your defense, boost your skills and compete with other players. Steal gold, build your lair and become the boss of bots.\n\nLEVEL UP YOUR BOT\n\u2022 Collect materials and craft the ultimate outfit to help you win in style!\n\nBATTLE AGAINST PLAYERS WORDLWIDE\n\u2022 Play your way through over 45 singleplayer levels or immerse yourself in the battle with other players and attack their dungeons for loot and fame!\n\n________________________________________________________\n\nJoin the community, get the latest news and find new friends:\n\nforum.gearsofsteal.com\ngearsofsteal.wikia.com",Arkavis Schweiz GmbH,9+,EN,176190464,Games,"Games, Strategy, Puzzle",1/2/2018,1/2/2018,Low
https://apps.apple.com/us/app/conceptis-slitherlink/id605918324,605918324,Conceptis Slitherlink,Loop linking logic puzzles,https://is3-ssl.mzstatic.com/image/thumb/Purple118/v4/a5/9b/52/a59b52ed-d528-7710-b468-f5ef9f49f6f8/source/512x512bb.jpg,268,0,"1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99","Slitherlink are addictive loop-forming puzzles which were invented in Japan. Using pure logic and requiring no math to solve, these fascinating puzzles offer endless fun and intellectual entertainment to puzzle fans of all skills and ages.\n\nEach puzzle consists of a rectangular lattice of dots with some clues in various places. The object is to connect the dots surrounding each clue so that the number of lines equals the value of the clue and the lines around all clues form one continuous loop with no crossings or branches. Empty squares may be surrounded by any number of lines.\n\nThe game features 2-finger tapping for quick zoom, auto complete clues setting and a link segment highlighting option to help to avoid creating separate loops.\n\nFor more fun, Conceptis Slitherlink includes a Weekly Bonus section providing an extra free puzzle each week.\n\nPUZZLE FEATURES\n\n\u2022 90 free Classic Slitherlink puzzle samples\n\u2022 30 extra-large puzzles bonus for iPad only\n\u2022 Extra bonus puzzle published free each week\n\u2022 Multiple difficulty levels from very easy to extremely hard\n\u2022 Puzzle library continuously updates with new content\n\u2022 Manually selected, top quality puzzles\n\u2022 Unique solution for each puzzle\n\u2022 Hours of intellectual challenge and fun\n\u2022 Sharpens logic and improves cognitive skills\n\nGAMING FEATURES\n\n\u2022 Concurrently playing and saving multiple puzzles\n\u2022 Puzzle library sorting and hiding options\n\u2022 Unlimited Undo and Redo\n\u2022 Auto complete clues\n\u2022 Highlight link segment\n\u2022 Quick zoom using 2-finger tap\n\u2022 Check puzzle\n\u2022 Track puzzle solving times\n\nABOUT\n\nSlitherlink have also become popular under other names such as Fences, Loop the Loop, Loopy, Suriza, Dotty Dilemma and Number Line. Similar to Sudoku, Kakuro and Hashi, the puzzles are solved using logic alone. All puzzles in this app are produced by Conceptis Ltd. - the leading supplier of logic puzzles to printed and electronic gaming media all over the world. On average, more than 20 million Conceptis puzzles are solved each day in newspapers, magazines, books and online as well as on smartphones and tablets across the world.",Conceptis Ltd.,4+,"EN, JA, ZH",16263168,Games,"Games, Puzzle, Strategy, Entertainment",2/5/2013,30/10/2018,High
https://apps.apple.com/us/app/candy-jewel-smash-3-match-puzzle-game/id1012403584,1012403584,Candy Jewel Smash - 3 match puzzle game,,https://is3-ssl.mzstatic.com/image/thumb/Purple7/v4/9e/b4/00/9eb400fc-5986-3a6c-9c24-ef06bd36c845/source/512x512bb.jpg,12,0,"1.99, 4.99, 2.99","Match and collect candies in this amazingly delicious puzzle adventure guaranteed to satisfy your sweet tooth!\n\nA new flavor of Match-3 game ! Match candies to collect them, and sweeten the value of neighboring candies. More than 260 sweet levels and 6 awesome modes. Start saga with your cuddly cat. Easy to learn but challenging to master!\n\nThe Gummy Bear King and his candied cronies are looking to spoil the Candy Kingdom. Will you and your friends stop the gummied grouch before it\u2019s too late?\n\nHelp Elsa in her sweet adventure through the Candy Kingdom.Switch and match candies.Easy to learn but challenging to master! \n\nCandy Jewel Smash features:\n-Sweet candies, leave you hungry for more.\n-PLAY through over 260 levels.\n-Mania time,enjoy this moment.\n-Helpful magical boosters to help with challenging levels \n-JOURNEY with samba and pooh,it will be a wonderful journey.\n-DAILY reward,get gems for free.\n- FIND big matches to create Sweet Spots for explosive combos and big bonuses!\n- BATTLE the tyrannical Gummy Bear King in the exciting Battle Mode. Stun the evil King with big matches before he Goops up your candies!\n- EARN Boosts like the Candy Wand or Candy Scoop, which clear obstacles and recharge for FREE! \n- COMPETE against your Facebook friends for the top score in every level!\n- JOURNEY through a whole new world of fantastic flavors, including Cake Canyon, the Forest of Fudge, and more! \n- FREE to play with FREE updates including new levels, obstacles, candies, and more every week!",ZENGGUANG CHENG,4+,EN,28618752,Games,"Games, Strategy, Action",9/7/2015,9/7/2015,High
https://apps.apple.com/us/app/fantasy-kingdom-defense/id715457038,715457038,Fantasy Kingdom Defense,,https://is5-ssl.mzstatic.com/image/thumb/Purple6/v4/60/6c/98/606c98d5-45e5-b35e-21f2-cd3ccaf802b4/source/512x512bb.jpg,64,0,"0.99, 4.99, 9.99, 19.99","Your kingdom is under attack. The Evil Lord is throwing his army of demons at the gates of your castle, and only you can stop him!\n\nTake command of an elite unit of elf archers, sword-wielding knights, powerful mages and fire-breathing dragons in this epic new swords-and-sorcery defense game.\n\nFeaturing two different game modes and more than 20 levels, Fantasy Kingdom Defense is entirely free to play and offers a wealth of achievements, awards, and exciting close-quarters strategic combat.\n\n= GAME FEATURES =\n\n- Action and strategy in equal measure.\n- Close-quarters combat and long-distance artillery units.\n- Campaign and Survival modes.\n- Twenty eight different levels across four fantasy worlds.\n- Three difficulty levels.\n- Entirely free-to-play, with optional in-app purchases.\n- Ten different types of defensive and attack units available.\n- Upgrade units, castles and defenses in the Elven shop.\n- Multiple awards and achievements to complete.\n- Online leaderboards for all game modes.\n- Outstanding fantasy-art visuals and full soundtrack.",DASHBUZZ MEDIA LLC,9+,"EN, FR, DE, IT, ES",69619712,Games,"Games, Action, Strategy, Entertainment",27/11/2013,27/11/2013,High
https://apps.apple.com/us/app/ice-creamy-tycoon-lite/id511679364,511679364,Ice Creamy Tycoon Lite,,https://is3-ssl.mzstatic.com/image/thumb/Purple/v4/5c/00/e3/5c00e32a-a469-c602-c9ac-bc057bbec579/source/512x512bb.jpg,12,0,,"""\u2018Ice Creamy Tycoon\u2019 is a fusion of puzzle and time management.\n You can feel the thrill of a time management game and the addictiveness of a puzzle game at once.\n\nDuring the limited time, you should sell ice cream ordered. To make ice cream you should solve a puzzle.\nThe puzzle is easy and addictive. \nSwap the places of each ingredient tiles. If that gives three identical ingredient tiles in a row they burst and get out, \nif not they swap back. After getting out, the ingredient tiles are used for producing finished goods for sale. \n\nControl is very easy, too. Just touch and slide a block. You can play this game while eating ice cream.\n\nAs time goes on, new ice cream appears.\nAnd you can use unique items helping or disturbing your business. (Bomb, Lightning, Star, Stone ice, Bonus money and so on)  \nSpecial guests who make your business interesting and suspenseful will show up, too.\nActive and various graphic effect will give you exciting and thrilling experience. \n\nNever miss this game, if you want a creative and substantial entertainment.\nEasy and addictive \u2018Ice Creamy Tycoon' will keep your adrenaline going.""",Jang Chan Woo,4+,EN,12750848,Games,"Games, Strategy, Simulation",18/05/2012,10/8/2013,Intermediate
https://apps.apple.com/us/app/epic-medieval-battle-simulator/id1233048147,1233048147,Epic Medieval Battle Simulator,Ultimate War Strategy Game,https://is3-ssl.mzstatic.com/image/thumb/Purple127/v4/49/1b/f4/491bf4c6-b907-3b37-7054-41a79a40b747/source/512x512bb.jpg,129,0,"1.99, 4.99, 0.99, 1.99","It\u2019s time to create massive tactical battles with no limits. Forge an undefeatable army and rise to the top of the ultimate epic battle army. \n\nThis time it is world war! War is bloody; War is hell! But it is a war of all nations everything is ablaze and you are the commander in charge. The challenge is to rise from nothing and become one of the greatest warlord in this ultimate epic battle simulator game. Can you win this ultimate battle?\n\nCreate an unmatchable army to take down any opponent that you face in the battlefield, engage in a spectacularly real battle simulator with unmatched strategy by hand picking and building your own war troop. Fight against the mighty orcs, medieval armies or even deadly skeleton! Choose your own army and wage a war against other nations.\n\nStep into the battlefield and witness the grandest and most critical tactical battle simulator as the world of Orcs, medieval knights or the army of dead (Skeletons). Forget about military battle or even tactical battle, take command of any army of your choice, hone your strategy skills and become the ultimate epic battle commander of your army to win this world war. \n\nTake on the epic battles, work out totally accurate strategy, conquer your enemies and seize victory! Only your wits can bring you glory in this ultimate battle strategy puzzle. \n\nSingle Player-mode:\n\nChoose your army from Orcs, Medieval Soldiers & The Army of Dead (Skeletons). Win battles earn experience to upgrade your rank and unlock new battles to win. \n\nSandbox-mode:\n\nDevise strategies for both armies from Orcs, Medieval Soldiers & The Army of Dead (Skeletons) and see how different strategies roll out!",Ashfaq Ahmad,9+,EN,152649728,Games,"Games, Entertainment, Strategy, Simulation",16/05/2017,6/9/2017,Low
https://apps.apple.com/us/app/civil-war-battles-antietam/id804818961,804818961,Civil War Battles - Antietam,,https://is4-ssl.mzstatic.com/image/thumb/Purple69/v4/b0/c4/6b/b0c46bfc-1943-dac1-90d5-00e6fa6645e8/source/512x512bb.jpg,6,2.99,,"This is the second paid release in the new touch Civil War Battles series.  This release includes 15 Civil War scenarios from 1st and 2nd Bull Run through scenarios covering the brutal Battle of Antietam. You play as the Confederate commander in the first 6 scenarios while switching to the Union commander for the final 9 scenarios of the Antietam campaign.\n\nCivil War Battles is a detailed turn-based simulation of combat from the American Civil War.  Unit types include infantry, cavalry, artillery, gunboats, and supply wagons as well as leaders which can significantly determine the outcome of a battle just based on their own personal leadership and command abilities.  Scenarios in each release generally cover a combination of both historical and \u201cwhat-if\u201d scenarios allowing you to make decisions as commander of the forces involved that could dramatically affect the outcome.",John Tiller,12+,EN,34201600,Games,"Games, Simulation, Strategy",8/2/2014,25/08/2015,High
https://apps.apple.com/us/app/trenches/id340769953,340769953,Trenches,,https://is2-ssl.mzstatic.com/image/thumb/Purple128/v4/08/56/52/08565250-a5f5-d2a0-c1c7-247921624a91/source/512x512bb.jpg,26674,0.99,,"*****************************\nThe original Trenches makes its return this holiday season! Stay tuned for a large helping of new Trenches games coming soon! Happy Holidays and slay on, mates!\n*****************************\n\n\nIt\'s Europe 1914 and the world powers have descended into world war. Your troops need a leader at this their most desperate hour. Could you be that leader? Put on your boots and take to the mud and trenches of Western Europe during World War I. \n\n********* \n\n-=- GameCenter Global Multiplayer with VoiceChat and Friend Invites -=-\n\nThe wait is over.  Trenches v1.9 is now out and is our most ambitious FREE update thus far ... GameCenter global multiplayer with VoiceChat.  Now, you can coordinate attacks with your friends or listen to your enemy shriek with panic.  Flip on WiFi ... jump on Trenches ... and let the mayhem begin!\n\n********* \n\n(Read Below To Find Out What is Coming in the Updates) \n\n\u2022 Trenches was one of the HOTTEST games of 2010 and a Top 10 seller.  Buy it now while it\'s on sale to find out why! \n\nCommand the battlefield, inspire heroism, illustrate your superiority and crush the enemy. \n\n- - - - - - - - - - - - - - - - - - - - \n\n\u2022Press Reviews\u2022 \n\n""Impressive. A tight iPhone Experience."" \n- MTV Network \n\n""... fantastic ... an amazing game ..."" \n- Kotaku \n\nSlideToPlay calls Trenches ""a Must Have ... 4 out of 4"" \n\n""A clever strategy game. Trenches accomplishes the difficult task of making real-time strategy accessible."" \n- PocketGamer.co.uk \n\n""Fun and addicting with great developer support. See you on the battlefield!"" \n- AppVee.com \n\n""Trenches sets a new standard for new and original thinking. Overall 5/5"" \n- TouchAholics.com \n\n""This game is chock-full of charm, fun, and replayability, which altogether makes a very attractive package. A hybrid of line-drawing, shooting, strategy, and action, Trenches is a game that will definitely not disappoint."" \n- NoDPad.com \n\n""Well done, polished and addicting. 5/5 stars"" \n-IndieAppolis \n\n""really not much else you can ask for 5/5 stars"" \n-App-reciation Reviews \n\n""Best"" award for high quality and player interest. \n- iPhoneAppsPlus \n\nFeatured in the AppStore\'s ""What\'s Hot"" list and ""What We\'re Playing"" \n\nAw ... *blush* ... thanks guys ... and those reviews were BEFORE we did half of the updates in the current version.\n\n- - - - - - - - - - - - - - - - - - - - \n\nTrenches delivers hours upon hours of pitched battle and mayhem filled fun. The ever-deepening Campaign sports three levels of difficulty. Add to that, Skirmish mode where you can create custom battles and even random ones for endless replayability.  Then a dash of global multiplayer and you\u2019re going to be late for class/work/anniversary/surgery/etc.\n\nSECRET UNLOCKABLE MODE REVEALED! Finish the Campaign and unlock Zombie Horde in Skirmish! The hordes of the undead have risen and it is up to you to try to defeat them. How long can you last? \n\n\u221a Over 20 achievements through OpenFeint  and nearly 30 GameCenter achievements\n\u221a Bluetooth, Local WiFi and GameCenter global multiplayer with VoiceChat\n\u221a Zombie Horde ... who doesn\'t love Zombies? \n\u221a Original Voice Talent \n\u221a Original Musical Scores \n\u221a Adaptive Difficulty \n\u221a World Class Art \n\u221a Captivating Gameplay \n\u221a Mini-game as good as some stand-alone games \n\u221a Tons and Tons of Cowbell \n\u221a Listen to your own music \n\n\nGermans got you stuck? Got a beef?  Found a bug?  Tell us about it. Remember we can\'t respond to your reviews, but we do read every email we get and respond to 95% of them.  If you\u2019ve got an issue with any of our games, we want to solve it.  support@thundergameworks.com\n\nAs always your five star reviews encourage us and allow us to keep the updates coming.\n\nFollow us on Twitter to receive new information about Trenches and future projects at http://twitter.com/thundergamewrks (@thundergamewrks) \n\nSupport and cake available online at http://www.thundergameworks.com","Catapult Consulting, LLC",17+,EN,37340259,Games,"Games, Strategy, Entertainment, Action",24/12/2009,6/12/2012,Intermediate
https://apps.apple.com/us/app/king-pudding-a-cute-2048-number-puzzle-game/id850825925,850825925,King Pudding: A cute 2048 number puzzle game,,https://is5-ssl.mzstatic.com/image/thumb/Purple/v4/b1/86/ae/b186ae14-138b-cf86-5d0f-d93b71cd2b0f/source/512x512bb.jpg,5,0,,"A cute version of 2048. Match the tiles by swiping. Every time two similar puddings that hit each other they level up. Keep matching until you reach the King Pudding. \n\nComplex but simple puzzle game, based on the hit 2048 by Gabriele Cirulli.",GamesMouse,4+,EN,13176832,Games,"Games, Strategy, Puzzle, Entertainment",10/4/2014,10/4/2014,High
https://apps.apple.com/us/app/modern-campaigns-quang-tri-72/id785663217,785663217,"""Modern Campaigns - Quang Tri '72""",,https://is4-ssl.mzstatic.com/image/thumb/Purple69/v4/fc/fd/cd/fcfdcdec-9c35-dfe9-725b-6c9d9c122118/source/512x512bb.jpg,8,0,,"This is the first release in a new mobile version of the PC series Modern Campaigns.  This first release covers the historical North Vietnamese offensive in the Quang Tri province in the spring of 1972.  14 scenarios are included of which you play 9 as the commander of the North Vietnamese forces while in the other 5 scenarios you are commander of a hypothetical US Marine force sent to assist the South Vietnamese.  Following this free release, there will be additional releases in this series each representing a smaller mobile version of the corresponding PC game.\n\nModern Campaigns is a detailed turn-based simulation of operational warfare after World War II through until present day.  It includes detailed rules and combat resolution but has a simple interface that allows the player to focus on strategy and tactics.  A wide variety of unit types are represented including infantry, tanks, artillery, and engineers.  In addition, modern warfare is addressed in this game engine including chemical and nuclear warfare, electronic warfare (signal intelligence and jamming), and thermal sights.",John Tiller,12+,EN,26123264,Games,"Games, Strategy, Simulation",4/1/2014,3/2/2016,Intermediate
https://apps.apple.com/us/app/slay-man/id1276316113,1276316113,Slay Man,Slay Man io Game,https://is4-ssl.mzstatic.com/image/thumb/Purple118/v4/71/36/ee/7136ee89-b5ee-b7d8-0679-5b622e50ed74/source/512x512bb.jpg,7,0,,"""Slay.io One game is a super cool Slaying shooting game where you use various weapons around the map and battle other players. It's a free for all game, so you have to keep track of who's around you!\n\nHow to Play Slay.io one game\nTo play Slay.io one, all you have to do is tap to shoot. You can also use the scroll wheel to switch weapons. It's also possible to place down turrets, etc.\n\nSlay.io one Strategy\nIn slay io one, the basic strategy is to simply use map coverage to block incoming projectiles from hitting you. If you can get your enemy to chase you, lead them out in the open, and then hide behind cover, you can take them out much more easily.""",zakaria fathy,9+,EN,45985792,Games,"Games, Action, Entertainment, Strategy",5/9/2017,19/12/2017,Intermediate
https://apps.apple.com/us/app/zombie-army-defense/id1052929847,1052929847,Zombie Army Defense,,https://is3-ssl.mzstatic.com/image/thumb/Purple49/v4/a5/27/e5/a527e5eb-3680-08d4-6e92-ec050dcba560/source/512x512bb.jpg,289,0,"0.99, 0.99, 2.99, 4.99, 1.99, 1.99, 0.99, 2.99, 3.99","The zombies are coming! Gather your troops to defend from the zombie army horde trying to get through. This unique zombie army tower defense game allows you lead the defense against waves of a relentless zombie army. Strategically place different types of laser, fire, electricity, gun, sniper, and many other types of td towers to make sure no zombies get through! Download Zombie Army Defense Today!\n\nUpgrade to Zombie Army Defense HERO to use 3 new types of powerful heroes with no ads or fuel!\n\nFEATURES\n****Top new free tower defense game on iOS \u2013 Award Winning Animators and Designers****\n\n- Over 25+ types of zombie army soldiers, creeps, zombie bunnies, and other enemies to fight!\n- Over 25,000 images and animations to make sure each battle is as different as the last!\n- New updates and maps added every month!\n- Use your heroes and special powers for instant support to stop the advancing zombie troops.\n- Custom made music from award winning composers!\n\nEmail zombiearmydefense@gmail.com to report any bugs or ask questions.\n\nINSTRUCTIONS:\nTap on an empty slot to build a tower. Some slots are buried and you must dig up the spot in order to build any tower on that location. Select a tower;  Machine Gun, Fire Gun, Ice Gun, Tesla Gun, Sniper, and Rocket (only good against flying and floating objects like blimps and boats).\n\nIf you ever feel overwhelmed, click on the hero icon to place your hero in the middle of the zombie fight. Simply click on the hero icon and then press a location on the map to place your hero.\n\nYou can also use free arial bombs every 90 seconds. Tap on the bomb icon and then press on the location of the map you want to bombs to land. Careful! It takes a few seconds for the planes to make their bombing run, so make sure you time the attack precisely! \n\nYou may also buy upgrades that make each level easier;\n\n- Dynamite \u2013 Deal huge amounts of damage in a small area around the dynamite. Can kill dozens of zombie enemies at once.\n- Freeze Bomb \u2013 Instantly freeze all enemy zombies and vehicles on the map. This upgrade gives you time to set up more defense in order to defeat the enemies. Careful! New zombies entering the map WILL NOT be frozen.\n- Atomic Bomb \u2013 Destroy all the enemies on the map. This is a bit like a cheat button, but some of these levels are really hard, so we don\u2019t blame you if you use them! \n\nOver 25+ various enemies, ships, vehicles, and creeps found throughout the zombie army defense world! More enemies and maps are added every month! Over 25,000 images, animations, rare spawns, random spawns, and map extras can be found throughout the game. You\u2019ll find something new each level. But the real questions is, can you find them all?",Michael Krynski,12+,EN,185135104,Games,"Games, Strategy, Entertainment, Action",7/11/2015,20/03/2016,High
https://apps.apple.com/us/app/top-model/id456214004,456214004,Top Model,,https://is1-ssl.mzstatic.com/image/thumb/Purple2/v4/73/da/86/73da8637-c7db-1e91-31fe-6aa2d67d0195/source/512x512bb.jpg,207,0,"0.99, 1.99, 3.99, 19.99, 9.99","Welcome to the fashion industry!\n\nIn Top Model, you do professional makeup for your avatar, and make sure she wears the trendiest clothes! Start in a model agency, you do a number of modeling jobs to level up: magazine cover, interview, fashion show\u2026it\u2019d be loads of fun to be a model! More items will be unlocked when you reach a new level, so be sure you go shopping from time to time and buy new designer clothes and luxury cosmetics! To recharge your energy, simply go to caf\xe9 or spa!\n\nThe Tuzki Collection has arrived! Be the first one who gets the limited edition now!",Animoca,4+,EN,19580186,Games,"Games, Entertainment, Simulation, Strategy",14/12/2011,7/1/2012,Low
https://apps.apple.com/us/app/critical-mass-war-in-space/id1313190924,1313190924,Critical Mass - war in space,,https://is3-ssl.mzstatic.com/image/thumb/Purple118/v4/b7/db/c8/b7dbc898-0cfc-c007-b13a-4fbd069b3cbe/source/512x512bb.jpg,16,3.99,,"Critical Mass is a game set in the future, where you are the commander of a squadron of spaceships. You will be sent on one of 40 different types of mission, ranging from protecting a convoy, to attacking an enemy starbase, to defending Earth.\n\nYou fight enemy spaceships using six different types of missiles which home in on the nearest target, so you have to be careful not to destroy your own friends...\n\nThe game is turn based, but with missiles homing in on your tail, enemy ships weaving to get out of your line of sight and sirens screaming warnings at you it can get pretty frantic!","""Sean O'Connor""",9+,EN,19463168,Games,"Games, Simulation, Strategy",28/11/2017,13/12/2017,High
https://apps.apple.com/us/app/papas-wingeria-hd/id895913573,895913573,"""Papa's Wingeria HD""","Saucy wings, sides, and dips",https://is1-ssl.mzstatic.com/image/thumb/Purple124/v4/67/e1/54/67e154a7-a1aa-2954-969e-182532928b73/source/512x512bb.jpg,486,2.99,"4.99, 0.99, 1.99, 4.99, 0.99, 1.99","Fry up tons of wild wings and things for your picky customers in Papa\'s Wingeria HD!  \n\nNOTE: This game requires an iPad 2 / iPad Mini or newer\n\n-- ABOUT THE GAME --\n\nYou\'ve won a trip to Starlight City and find yourself in charge of Papa\'s latest restaurant, where you\'ll need to run the fryers and toss chicken wings in an assortment of flavorful sauces.  Your customers expect a great presentation, so arrange the fried foods with sides and veggies so they\'re pleasing to the eye -- and their stomachs!\n\nThough the restaurant is known for its famous wings, you\'ll also unlock a variety of other meats to fry for your customers, as well as a wide array of delicious sauces and plenty of sides and dips to go with their meal.  The familiar hands-on gameplay of the series is back, but this time you\'ll especially have to focus on presentation and how to best lay out the plate with all of the food ordered.  Learn a variety of patterns for arranging the food to earn the best scores from your customers, and earn big tips to spend in the Shop!\n\n-- NEW FEATURES --\n\nThis brand-new edition of Papa\'s Wingeria stocks the restaurant with additional meats, sauces, and sides that aren\'t found in any previous version of the game!  You can also serve 20 new customers that didn\'t appear in the original version, for a total of 89 unique customers that will visit the Wingeria.\n\nYou can choose to play as either Chuck or Mandi, and the custom characters from ""Papa\'s Freezeria HD"" return with even more hairstyles and new customization options.  You can also find an expanded wardrobe of clothing for your workers in the Shop, where you can buy new clothing and accessories with your hard-earned tips.\n\nPapa\'s Wingeria HD now features a Dining Room where customers can sit down and enjoy their wings, and you\'ll be able to hire a Server to help you take orders and deliver food to the seated customers.  You can hire Chuck or Mandi as your Server, or create another custom character to staff your restaurant.  Any clothing and accessories you buy in the Shop can be used by both of your workers, so you can coordinate their uniforms or give them each their own style!\n\nPlay Foodini\'s Mini-Games after each workday to earn new clothing for your workers and furniture for your restaurant.  Complete all of the levels in each Mini-Game to earn a special Rare Prize with extra points for your lobby decoration score!  Complete all of the levels again to earn a second and then a third Rare Prize to complete your collection!\n\nThe customizable lobby is back, with new themes of furniture and new posters for decorating your shop.  You can change the wallpaper, flooring, countertop, and trim, which will also change the decor in the Dining Room as well!\n\nEarn 90 achievements for various accomplishments in the game, including serving orders with certain foods or sauces, playing mini-games, and earning Customer Awards.  Papa\'s Wingeria HD also supports Game Center achievements and leaderboards!\n\n-- GAME FEATURES --\n\n- Hands-on wing restaurant in the Papa Louie universe\n- Updated and remastered for iPad\n- Multi-tasking between frying, saucing, and building\n- Custom chefs and servers\n- 34 ingredients to unlock\n- 89 customers to serve with unique orders\n- Hundreds of furniture and clothing items to decorate your shop and workers\n- Challenging Closers and Food Critic\n- Purchase shop upgrades with your earned tips\n- 90 Achievements with Game Center support",Flipline Studios,4+,EN,56778752,Games,"Games, Simulation, Strategy",28/08/2014,29/01/2019,High
https://apps.apple.com/us/app/tap-the-cookie/id712175815,712175815,Tap the Cookie,,https://is4-ssl.mzstatic.com/image/thumb/Purple/v4/eb/69/ff/eb69ffc9-d0b6-3eac-0464-189b7cb7fbad/source/512x512bb.jpg,65,0,"0.99, 0.99, 2.99, 4.99, 9.99, 39.99, 19.99","Cookies not much happens. Bake more cookies fill out the biscuits entire universe! You can use scoops for baking, hire grannies, build manufactories, buy spaceships, experimenting with alchemy, time travel and all this with one goal - to bake more cookies!\nFeatures:\n- 9 types of buildings for the production of cookies!\n- More than 50 buildings upgrades!\n- Over 60 achievements and trophies you can share with your friends on social networks!\n- Variety of unique events! Make a deal with the devil, move all of the cookies from past to present, relive the ecological crisis and awake the Cthulhu in the game Tap the Cookie!\n\nFollow us on\nhttps://twitter.com/solar_games\nLike us at\nhttps://www.facebook.com/solargamesofficial\nhttps://vk.com/solargamesofficial",Aleksey Snida,4+,EN,108691456,Games,"Games, Casual, Entertainment, Strategy",6/11/2013,19/04/2014,Intermediate
https://apps.apple.com/us/app/portal-submission-helper/id919151648,919151648,Portal Submission Helper,just a helper for Ingress,https://is5-ssl.mzstatic.com/image/thumb/Purple128/v4/ac/b8/37/acb837b7-572f-55e6-2027-6f222fd07732/source/512x512bb.jpg,8,0,,"== Important notice ==\nThis is only a ""copy & paste"" helper for Ingress portal submission. \nYou have to go to the location and USE INGRESS APP to submit new portals. You cannot submit new portals through this app.\n\n---\n\nPlan your portal submission! Use this app to make a list of your portal submission sites. This app itself cannot submit new portals. \n\nAdding a location\n- Tap ""+"" at the upper right corner to open a map.\n- Long press the point you want to add to show the detail input screen.\n\nDetail View\n- Tap ""COPY"" to copy the text into pasteboard (clipboard).\n- You can paste the text into Ingress App\'s submission screen.\n- Tap Map to open in ""Maps"" or ""Google Maps"".\n\nView All Locations in Maps\n- Tap a marker to show the name.\n- Tap the name to open the detail view.",Yuichi Sakashita,4+,"EN, JA",23543808,Games,"Games, Adventure, Strategy, Utilities",30/09/2014,3/11/2017,Low
https://apps.apple.com/us/app/retro-connecting-box/id888592628,888592628,Retro-Connecting Box,,https://is4-ssl.mzstatic.com/image/thumb/Purple4/v4/02/43/74/0243741d-b3bc-28d9-e7bd-2fdd3fa14e6e/source/512x512bb.jpg,16,0,,Retro game is a very simple and fun filled addictive game.\nPlayers take turn one by one and draw line between dots on the game board.\n\nPlayer who complete maximum number of boxes at end will win the game.\n\n\nFeatures:\n- Single Player Mode.\n- Two Player Mode.\n- WiFi play\n- Three difficulty levels.\n- Players can select their choice of colors. \n\nLike us on Facebook at https://www.facebook.com/superdiktrading or find more games on the website http://www.superdik.nl\n\nSuperdik Trading B.V.- cool apps,Superdik B.V.,4+,EN,13393920,Games,"Games, Strategy, Entertainment, Board",23/06/2014,23/07/2014,High
